comment,label,label_id
سلام وقت بخیر غذا سرد بود لیمو نداشت برعکس سری خوب بود ایندفه خورد ذوقم خوش,SAD,1.0
موس شکلاتی ارسال شد تصویر دیده میشد تفاوت داشت,SAD,1.0
کیلو شیرینی سفارش دادم بسته نیم کیلویی برام ارسال شد,SAD,1.0
افتضاح بود پوست مرغ روش بود بوی زخم مرغ میداد,SAD,1.0
رستوران‌ها قیمت پایین تره یه نوشابه میذارن باگت خیر,SAD,1.0
ضمن تشکر غذای خوبتان مقدار دیر ارسال شد,HAPPY,0.0
توضیحات نوشته بودم نان نان داخل ظرف بسته بندی داشت,SAD,1.0
اغراق بهترین کباب لقمه‌ای الان خوردم,HAPPY,0.0
متاسفانه تند بود,SAD,1.0
مثل همیشه عالی کمال تعجب غذا گرم رسید پیتزا باروژ بهترینشه,HAPPY,0.0
غذاهای مبین واقعا عالیه قیمت مناسبه دستشون درد نکنه تشکر مدیریت محترم رستوران مبین,HAPPY,0.0
عالی بود تازه دفعه سه رولت جعبه چیده شده بود خوب بود حمل شیرینی عالی بود شیرینی‌ها اصلا نریخته بود سپاس اسنپ فود شیرینی پاپا ساعی,HAPPY,0.0
بدمزه کیفیت بود,SAD,1.0
پیتزا همش نون خمیر بود موادش کم بود,SAD,1.0
سفارش پیتزا ایتالیایی کاپری چیوزا نیمه آماده بود تحویل پیتزا آمریکایی قارچ گوشت گوشت بدمزه … پخته شده بود دیگه نمیشد حرارتش داد,SAD,1.0
متاسفانه یکساعت سفارش سرد دستم رسید,SAD,1.0
توجه بابت فاصله کم ۴۵۰۰ تومن کرایه گرفته میشه تعیین کف خرید بابت قبول درخواست جالب نیست دارم کرایه میدم توجه مسیر کم نمیدم,HAPPY,0.0
رسید دستمون شیرینی‌ها یکمی قاطی شده بود,HAPPY,0.0
سپاس پبک اسنپ نحو احسن وعالی کردن نان رادر حالت خوب وسریع‌تر تعیین شده تحویل دادن وتشکر کیفیت خوب نان‌ها,HAPPY,0.0
غذا خوشمزه تاحالا ماکارونی رو امتحان نکرده بودم خیلییییییی طعم خونگیو خوشمزه مهمتر تشکر میکنم پیک محترمتون محترمو انسان داخل ماست‌های کوزه‌ای قبلا یه بسته نعنا میذاشتین خیلیییییی عالی بود نمیتونستم آون طعم غذا بخورم حالا نمیدونم دلیلش چیه دیگه نیست آگه نظر منو بخاین دوباره بذارید خیلیییییی ماستای کوزه ایتون خوشمزست نعنا دیگه عالییییییه سپاسگذار پیشنهاد میکنم دوستان حتما ماکارونیو امتحان کنید,HAPPY,0.0
طعم بستنی وانیلی واقعا بد بود,SAD,1.0
یه جعبه یه مدل شیرینی دانمادکی اخه شعور مشتری توهین میکنید خداوکیلی اقا خودتون بودین بابت پول میدادین,SAD,1.0
نان جو خشک سویا کهنه بود مزه خوبی نداشت,SAD,1.0
باتری قلمی مارکش فرق میکرد اون سفارش بودم,SAD,1.0
خوب بود راضی‌ هستم ممنون,HAPPY,0.0
کوکا ساده سفارش دادم زیرو,SAD,1.0
عکس نان آپلود کردم پول سنگک پر کنجد گرفتن ساده فرستادن بعضی جاهاش سوخته کیفیت بود لطفا رسیدگی کنید قبلا بهتر بود الآن افتضاح هست,SAD,1.0
عالی داغ رسید توضیحات توجه شده بود,HAPPY,0.0
عالی بود کاش پوست فیله مرغها کنده شه دندون دلچسب نیست,HAPPY,0.0
زینگر عالی بود سوخاری بی‌کیفیت بود,SAD,1.0
مرغ بو میداد سفت بود,SAD,1.0
فوق العاده بود خدا برکت بده کارتون,HAPPY,0.0
اوقات خوبه دفعه برشته است گفته بودم نرم تازه باشه اینطوری نبود,HAPPY,0.0
ناپلئونی شیرین بود کیفیت مثل همیشه خوب بود مشکلی نداشت هیچ کدوم,HAPPY,0.0
مرغ اصلاااااااا پخته نبود امکان داشت فرار کنه برنج ته دیگ عالی بود,SAD,1.0
بجای آب ۱ونیم لیتری هماهنگی اسنپ فود آب نیم لیتری برندی دیگر‌ فرستاده‌اند بستنی‌ها تبدیل مایع شده‌اند پیک جواب سفارش اشتباه است راهشو کشیده رفته دور داد میزنه اسنپ فود بگو ربطی نداره ساعت ثبت سفارش اصلاح نشده,SAD,1.0
مادلن‌ها بوی زحم تخم مرغ میدن خوردنشون امکان نداره پای نارگیل‌ها رویه نیمه سوخته دارن,SAD,1.0
زحمات بینهایت سپاسگزارم انشاالله مجدد مزاحم میشویم تشکر همکاران,HAPPY,0.0
کیفیت خوب دلیلی نادیده گرفتن کمیت نیست یکم انصاف رعایت نموده مقدار اضافه قیمت بکاهید,SAD,1.0
برگه زردالو سفارش دادم یه بسته میوه خشک کیفیت برام فرستادن تواضع انتظار دقتی نداشتم,SAD,1.0
ساندویچ مغزی سفارش دادم شور بود,SAD,1.0
مثل همیشه موقع گرم دستمون رسید خوشمزه بود دست پرسنل فست فود ۳ اسنپ فود درد نکنه,HAPPY,0.0
غذا کیفیت پایینی داشت,SAD,1.0
طعم هات داگ معمولی بود پیتزا آروستو خوشمزه بود حجمش نسبت قیمتش واقعا کم بود,SAD,1.0
نان اضافه هزینه گرفته شد ارسال نشده,SAD,1.0
شیرینی تازه زود رسید ممنون,HAPPY,0.0
قیمه متأسفانه آب لپه بود,SAD,1.0
واقعا مونده بود مشتری حضوریتون هستم خواهشا شیرینی‌های موندتونو نفرستین,SAD,1.0
واقعا افتضاح بود دیگه هرگز رستوران غذا نمیگیرم پیشنهاد نمیدم نون پیتزاش افتضاح بود مثل چرم بود اصلا نمیشد خورد معلوم نبود چی بود افتضاح بود,SAD,1.0
رستوران ربطی نداشت نارضایتیم غذا سرده,SAD,1.0
مزه وبی کیفیت بود,SAD,1.0
غذا سرد بود ماستتون ترش بودن زبون میبره توضیحات میزنین سیب زمینی خلال شده پکیج چیپس خلالیه کیفیت غذا تعریف نداره,SAD,1.0
اصلا خوشمزه نبود طعم زردچوبه غالب بود,SAD,1.0
مثل همبشه بموقع کیفیت,HAPPY,0.0
گوشت چرخ کرده کالزون بوی بد طعم بدی داشت,SAD,1.0
مقدار برنج کم بود,SAD,1.0
شاهکار عالی کیفیت بسته بندی ممنون شاهو,HAPPY,0.0
پودر پرسیل خواستم سافتلن دادن,HAPPY,0.0
تعداد حدود ۳تا ۵ عدد کیلو کمتر بود جمعا حدود ۸ عدد کتر سفارش بود جعبه باز کردم اصلا شیرینی ظاهر مرتب زیبایی نداشت حمل بار دقت کافی نشده بود نظرم بسته ارسالی شیرینی بخصوص شیرینی‌تر هست حمل بسته حساسیت بیشتری داشت,SAD,1.0
عالی بودن کمتر ۴۰ دقیقه دستم رسید میوها تمیز تازه بودن بازم سفارش میدم خودم میرفتم قطعا کیفیت خرید نمیکردم,SAD,1.0
بهتره مثل نون سیاه استفاده بشه,HAPPY,0.0
سلام دمتون گرم کیفیت نسبت ب قیمت خوبه غذا گرم بود زود اوردن کلا راضیم دست پنه پای اورنده دندان خورنده نکند درد مرسی پسر خوب,HAPPY,0.0
اصلا بهداشتی خوب نبود تاخیر طولانی,SAD,1.0
واقعا بحال اینقدر بوی زوخم مرغو تجربه نکرده بودم فاجعه بود یه زدچوبه نزده مرغ ادویه رب گوجه شور,SAD,1.0
غذا شور بود می‌تونند خودشون بخورن اصلا خوب نبود هانی بعید بود,SAD,1.0
مارکی یه محصول ندارند نباید یه محصول دیگه بفرستند,HAPPY,0.0
نوشیدنی اشتباه آوردن پشتیبانی تماس گرفتم گفتن عوض میکنن الان ٢ روزه منتظرم,SAD,1.0
باماهاس همیشه ساندویچ سرد بهترینه نظرم دیگه وقتشه یه کم تنوع بده,HAPPY,0.0
مونده‌ترین وبیات‌ترین افتضاح‌ترین شیرینی کشمشی بود الان گرفته بودیم,SAD,1.0
نون پیتزا طعم نازکی خوبی داشت ترکیبات پیتزا مزه‌ی مطبوعی داشتن تکه‌های مرغ میتونست خوش طعم‌تر باشه,HAPPY,0.0
خوب بود مخصوصا نون,HAPPY,0.0
سلام تشکر توجه قیمتش تخفیف بد نبود توی آبگوشت جو بود دوس نداشتم همش فکر می‌کردم چربیه …,HAPPY,0.0
کیک کیک یزدی مونده بود توی سفارشم تاکید کرده بودم حتما تازه باشه کیکا توی جعبه نامرتب پخش شده خورد شده بود جوری اصلا گذاشتن جلوی مهمون نبود کیک یزدی توی نایلون آورده بودن اصلا توی جعبه نبود,SAD,1.0
جوجه‌ها خام ظرف غذا‌ها شکسته بود,SAD,1.0
همیشه خریدمی کنم ابن بار غذا سرد بود حدی غذا رو گرم کردم هزینه ارسال دریافت میشه واسه چی غذای سرد,SAD,1.0
خوب بود سریع سریع رسید خوش مزه پیک عالی بود محترم,HAPPY,0.0
تشکر می‌کنم عالی وسریع بود,HAPPY,0.0
پول کنجد گرفته شده ٤ ساده خمیر تحویل شد,SAD,1.0
kfc نظیره خوبه کیفیتش حفظ کرده,HAPPY,0.0
افتضاح بود مرغش بو میداد خشک بود,SAD,1.0
کراسان شدت بیات بود دایما کراسان‌های نان سحر خرید میکنم فکر میکنم کراسان تازه ندارند بهتر است مثل بقیه کنند مشتری ارسال نشود,SAD,1.0
قاشق چنگال همراه غذا نبود,HAPPY,0.0
بسته بندی افتضاح بود سیب زمینی سرخ کرده چیپس خلالی ریخته شده بود برخورد پیک خوب بود,SAD,1.0
merc awli bood mesle hamishe faghat too hameye khorak hatoon neveshtin ba pooreye sibzamini vali hich kodoom nadare ya poore bezarin ya az menu varesh darin merc,HAPPY,0.0
واقعا غذاشون عالی بود ممنونم,HAPPY,0.0
غذاش خوب بود تاخیر داشتن,SAD,1.0
جوجه خوب بود پلو کیفیت پایین بود نتونستیم بخوریم,SAD,1.0
یه مشت کاهوی مونده بود ۳ تیکه نون سفت,SAD,1.0
کیفیت طعم غذا عالی بود رسیدن سفارش زیاد بود,HAPPY,0.0
پیتزای مرغ سفارش دادم مرغ کلی ژامبون توش بود اصلا راضی نبودم دیگه رستوران سفارش نمیدم,SAD,1.0
مثل همیشه سفارش سریع رسید ممنونم,HAPPY,0.0
ضعف ارسال سفارشات,SAD,1.0
عالی زود میاره تخفیفات خوبی داره,HAPPY,0.0
پیتزا خوشمزه کیفیتی بود,HAPPY,0.0
ساعت سنگک سفارشی ساده فرستادند سه ساده,SAD,1.0
سس سالاد پیتزاها شور بود پیتزا توجیه باشد پنیر پیتزا شور است قبول سس سالاد واقعا شور شور بود طعم غالب خوردن سالاد نمک بود طعم‌ها,HAPPY,0.0
چی تازه خوب سپاسگزارم,HAPPY,0.0
کیک ناسالم تحویل شد آسیب خورده وسط نصف شده تحویل شد,SAD,1.0
کیفیت خوب بود دور چین عالی بود ممنون,HAPPY,0.0
توجه قیمت عالی پرمحتوا بود نظر کیفیت سطح متوسط قرار دارد پیک مودب بود,HAPPY,0.0
خوب توی جعبه‌ها یدونه ناپلئونی‌ها نارنجکی گذاشته بودند چشم میومد صورت کلی کیفیت خوب تازه ای کاش اون کار رو نمی‌کردند ظاهر کار نخوره اسنپی شیرینی رو آوردن شخصیت ادب بودن ممنون اسنپ فود,HAPPY,0.0
کیفیت حجم جوجه مخصوص برگ مخصوص خوب بود ممنون غذاها کمی مزه دارتر باشه بهتره,HAPPY,0.0
۱ ساعت ۱۵ دقیقه سفارش نظر ارسال شد سیب زمنیی‌ها کیفیت بود هیچ نشانی سفارشات کیفت فست فود ۳ نداشت لطفا مشکل بررسی حل کنید باتشکر,SAD,1.0
پیتزاهای پرپروک رو دوست دارم طبق معمول خوب بود متاسفانه تاکویی دست رسید ناامید کننده بود بسته بندی ضعیف باعث خمیر شدن نون تاکو پخش شدن غذا شده بود گوشت چرخ کرده مزه موندگی میداد خبری پوره لوبیا نبود هیچ وجه راضی نبودم دیگه سفارش نمیدم,SAD,1.0
سایز لارج کیک عکس گرفته شده بود سایز اسمال فرستاد قیمت بالااا,SAD,1.0
خوب بود ممنون برخورد پیک عالی,HAPPY,0.0
جعبه شیرینی انگار دو سه بار ور اونور پرت شده بود شیرینی ناپلئونی پودرهای روش ریخته شده بود داخل جعبه,SAD,1.0
لوبیا پلو یخ بود,SAD,1.0
پیک دقتی آورده بود کلا چپ شده بود پپرونی روش جمع شده بود یه گوشه,SAD,1.0
تعداد حدودی شیرینی رو ذکر کنید موقع سفارش,SAD,1.0
وقته غذا سرد دستم میرسه دیگه واقعا ایقدر سرد بود انگار یخچال آوردن ارسال کردن حد کره رو برنج آب نشده بود کباب سرد ماسیده واقعا ارسال کردین مشتری ثابت رستوران هستم کارتون احترامی مشتریه امیدوارم دلیل قانع کننده‌ای داشته باشید دیگه امکان نداره غذا سفارش بدم,SAD,1.0
کیفیت خوب بود کم نمک بود,HAPPY,0.0
کیفیت حجم مناسب گرم دستم رسید,HAPPY,0.0
مرغ‌ها اصلا خوب سرخ نشده بودن وسطشون خام بود رسیدگی بشه لطفا,SAD,1.0
مرغ کم پخته بود مزه غذا متوسط بود انتظار دیگه‌ای داشتم,SAD,1.0
tamame tot farangiaye roye cake rikhte bod va kamel sheklesh beham rikhte bod,SAD,1.0
متاسفانه پیک هماهنگی سفارش نگهبانی تحویل سفارش اینجانب تحویل نداد,SAD,1.0
خامه عسلی خامه شکلاتی فرستادید,SAD,1.0
بسیارعالی وخوشمزه بود تازه وبا کیفیت بودن دست دردنکنه,HAPPY,0.0
نظرم نسبت قیمت کیفیت بالایی نداشت … یه پیتزای معمولی ضمن حجمش متوسط بود …,SAD,1.0
همیشه راضی بودم سری هات داگ‌ها سرد نون کهنه بود,SAD,1.0
لطفا همیشه نان سبوسدار بزنید …ممنون پرپروک پروانه دوست داشتنی خومون,HAPPY,0.0
می‌دونم سلیقه ایه اصلا طعم پیتزاشو دوست نداشتم نظرم اصلا پیتزای خوشمزه‌ای نبود اگرچه مواد اولیه خوبی داشت مابقی چیزها خوب بود,SAD,1.0
کیفیت میزان غذا خوب بود برنج ایرانی بود کیفیت خوبی داشت طعم کباب کوبیده جوجه کباب واقعا خوب بود تشکر,HAPPY,0.0
خوب بود میتونه بهتر باشه,HAPPY,0.0
کیفیت پیتزا نسبت افت داشته تقریبا میشه گفت نون خالی بود استیک قارچ کمی داشت برخورد پیک جالب نبود بعلت سفارشات دیگه‌ای داشتن غذا رو درست تحویل ندادن توی اسانسور گذاشتن فرستادن بدتر علت بسته بندی نامناسب سس ریخته شده بود داخل پاکت هیچ سس سیری استفاده نداشتیم پیتزا درست داخل جعبه نبود وسط شکسته شده بود حجم کیفیتی محصول سرویس پیک برند معروفی مثل باروژ اصلا جالب نیست باعث شد دفعه دیگه انتخاب رستوران دقت بیشتری داشته باشم,SAD,1.0
غذا سرد بود درکل خوب مثل همیشه,HAPPY,0.0
such a wonderful service,HAPPY,0.0
توجه آبمیوه‌ای سفارش دادم ٣٠٠ میل بود سرو سریع داره نباید آب میوه‌ی گرم برام میفرستادن,SAD,1.0
جرات میتونم بگم ساندویچای اژدر محشره کالزرون خوب بود پیتزاهاشم خوبه پیتزا استیک عالیه امیدوارم قیمتارو گرون نکنید,HAPPY,0.0
قیمه بد بود,SAD,1.0
متاسفانه پیتزا سوخته بود کیفیت قبلی نداشت,SAD,1.0
راضی بودم سفارشم مرسی,HAPPY,0.0
متاسفانه حجم دارچین مصرف شده مرغ زیاد است مرغ‌ها کیفیت مناسبی نداشتند نظرم لول پرپروک نبود غذا ممنون اسنپ فود سریع گرم غذا رسوند,SAD,1.0
پیتزا مزه کاغذ جعبه پیتزا میداد همبرگر مزه چی میداد الا همبرگر غذا کمی سرد,SAD,1.0
بد نبود خوب بود …فقط یکم سوخته بود پیتزا قارچ‌ها سوخته بود گوشه پیتزا مث بربری سوخته شده بود,SAD,1.0
غذا بینهایت سرد بى کیفیت بود,SAD,1.0
غذا مثل همیشه خوش مزه عالی بود واقعا دیر دستمون رسید,HAPPY,0.0
سیب زمینی مونده بود وکم تیکه مرغ کوچک بود,SAD,1.0
چیش خوب بودتازه ترد داغ ماشینی بود توضیحات فکر کردم سنتی تنوریه,HAPPY,0.0
متاسفانه ۲۵۰ میلی لینتر خارجی اشتباه ارسال کردن,SAD,1.0
نون سنگک بیات دیروز مونده سبزی خراب لیچ پیاز داغون نظر میاد برگردونده‌ی مشتری دیگه ایه بد بود مزه‌ی کباب بد نبود معمولی دور چین مهمه فک نمیکنم دیگه سفارش بدم,SAD,1.0
اصلا سس پاستاش طعم خوبی نداشت پنیر هات داگش بد طعم بود,SAD,1.0
کتلت بود همبرگر بد افتضاخ,SAD,1.0
حساب شیلای ستارخان شیلای سعادت آباد سفارش دادم بازم مثل سری چیکنش خشک خشک زیادی روغن مونده بود شایدم روغنش سیاه مونده بود کیفیت پیتزا کویینش ستارخان پایین‌تر بود زیادی روش سوخته بود سس مایع روش کم بود سیب زمینیاشم کوچیک کم بود,SAD,1.0
سریع رسید دستم کیفیتش خوب بود … یکم قیمتش بالاس راضی بودم,HAPPY,0.0
غذای خوب حیف مسیر دلیوری دلتون بخواد میریزه قاطی پلو میشه میمونی شرمندگی جلوی مهمون,HAPPY,0.0
خیییلی دیر رسید نمی‌دونم رستوران‌ها فک میکنن هرچی ارسال باشه لاکچری‌تر هستن طرفی آماده سازی آنقدر زیاد میکنن اون نتونه تأخیر کنه امیدوارم علاوه رستوران‌ها موضوع رو مد نظر قرار بدن اسنپ فود قضیه رسیدگی کنه,HAPPY,0.0
غذا یخ یخ یخ بود,SAD,1.0
پای سیب تازه خوشمزه تازه بود نان‌ها تازه باکیفیت گاتا گردویی فوق العاده خوشمزه … ضمن بالا بودن حجم سفارشم درست دقیق ارسال شده بود …,HAPPY,0.0
کیفیت خوبه دیر میارن یه سالاد ۵۰ دقیقه صبر کردم,HAPPY,0.0
خوب بود بد نبود کاش جوجه رو زعفرانی میکردین,SAD,1.0
هات داگ استفاده شده ارفاق هات داگ ۵۰ نمیشد معیاری همچین قیمتی دارن میدن,SAD,1.0
مقدار دیر رسید غذا,HAPPY,0.0
بارها شعبه‌های باروژ غذا خوردم متاسفانه کیفیت غذای شعبه بد بود پیتزا خمیر بود غذا ماسیده بود استیک‌ها نامنظم جدا پیتزا بودند ابعاد پیتزاهای کوچک شدند هیچ وجه پیشنهاد نمی‌کنم,SAD,1.0
عالی بود انشاله همیشه برقرار باشید,HAPPY,0.0
افت کرده کیفیت پیتزاهاشون,SAD,1.0
عالیییییییییییییییی بود ادامه بدید موفق باشید,HAPPY,0.0
سرد بودن غذا تاخیر زیاد,SAD,1.0
کلمه بد بود زرشک‌ها رو ارسال تازه یاشون اومده بود بریزن غذا واقعا کیفیت بد بود تاخیر مطمئننا خاطر رستوران بود پیک,SAD,1.0
ارسالی دونوبت ارسال شد نان باگت غذا حذف شده بود کیفیت غذا مخلفات پایین بود,SAD,1.0
توضیح مشتری کوچکترین اهمیتی نمیدید نظرسنجیتون چیه,SAD,1.0
عااااالی گرون‌تر اکثر جاها,HAPPY,0.0
اصلا نمی‌شد اسمش پیتزای قارچ گوشت گذاشت چی داشت قارچ گوشت,SAD,1.0
بال کتف کبابی زیاد فلفل داشت بچه‌ها خوشایند نبود,HAPPY,0.0
نسبت قیمت غذای خوبی بود راضی بودم نوشابه خنک خوب بود,HAPPY,0.0
پیک غذا بالا میاوود,SAD,1.0
متاسفانه نان سنگک اینبار کوچک بود باوجودی سفارشی خواسته بودم نان بربری کوچک بود تعجب کردم مشتری آی نون هستم اولین بار بود اتفاقی افتاد,HAPPY,0.0
واقعا خوشمزه بود داغ داغ رسید چاره‌ای ندارم ۵ ستاره بدم,HAPPY,0.0
پنیرش زیاد بود کالباسش زیاد بود گوشت چرخ کرده سوخته بود فر تناسب اجزاش رعایت نشده بود,SAD,1.0
مثل همیشه عالی کیفیت سیب یکسان هست توی همه‌ی شعبه هاش خوبه,HAPPY,0.0
یکم دیر رسید,HAPPY,0.0
سفارش رانی آناناس بود مغازه سانی نس آناناس ارسال کرده,SAD,1.0
شامپو بدن نخواسته بودم شامپو موی سر خواسته بودم شامپو بدن ارسال شد شیر عالیس زده بودم پاژن ارسال شد پودر مو دپی زده بودم ممتاز ارسال شد مغایرت‌ها کلی اختلاف قیمت داره واقعا فاکتور ارسال نشد,SAD,1.0
کیفیت دونات خوب داغ بود چیزکیک مانده بدطعم,SAD,1.0
غذاشون خوبه سفارش تاخیر ۲ ساعته دستم رسید واقعا ناراحت کننده بود برخورد پیکشون خیلس مناسبه,HAPPY,0.0
سس بد مزه ۸۰ درصد کاهو,HAPPY,0.0
پیتزا کیفیت سرد تحویل شد قیمت پیتزا حد پیتزای درجه کیفیت حد مینی پیتزاهای دکه‌ای همبرگر مخصوص طعم کیفیت کارخانه‌ای واقعا حیف پول اصلا راضی نبودن مطمئنا دیگه سیب غذا سفارش نمی‌دم,SAD,1.0
لپ لپ دخترانه سفارش دادم پسرانه فرستادن,SAD,1.0
چی عالی بوووووود,HAPPY,0.0
طعم بال عالیه پیتزا طعمش خوبه بار پیتزا سرد میرسه دستمون,HAPPY,0.0
غذا واقعا بد بود کلا خشک بود اصلا نمیشد خوردش برنجش کیفیت مرغشم خشک سفت مونده بود انگار اصلا راضی نبودم حیف پول,SAD,1.0
nsbat b aks hajme file kheyli kam bod,HAPPY,0.0
واقعا راضیم اسنپ فود انقدر پیگیری میکنه شیرینی فروشی محفل سبد خامه‌ای خوشمزه ش,HAPPY,0.0
خیلى خوشمزه بود ممنون,HAPPY,0.0
کیفیت غذاهای باگت خوبه امیدوارم همینجوری بمونن,HAPPY,0.0
بد نبود اگه امتیاز ۳۵ بود ۳۵ ثبت میکردم,HAPPY,0.0
میوه‌ها کیفیت قیمت‌ها بالا راضی نبودم,SAD,1.0
اصلا مزش خوشم نیومد بد بود انگاری رب زده شده بود,SAD,1.0
سلام همبرگر خام بود خوب پخته نشده بود غذا رو نخوردم,SAD,1.0
تاخیر خییییییلی زیاد … خوشمزه بود,HAPPY,0.0
عالی بود خصوصا رستوران روغن مایونز چربی درست کردن همبرگر استفاده نمیکنه ضمن کیفیتش عالی بود غذا سرد بدستم رسید واقعا عالیه سفارش بدین,HAPPY,0.0
بجای اسپرایت کوکا ارسال شده بود,SAD,1.0
کیفیت معمولی بود کاسه نفرستاده بودند,SAD,1.0
عالی بود جدیدا دیگه تخفیف تعداد کمی کالا‌ها نظر گرفته شده بده,HAPPY,0.0
یه نوشابه کم گذاشتین,HAPPY,0.0
خوشمزه‌ترین برگرای کلاسیکی بود خورده م جوسی لذیذ دستتون درد نکنه,HAPPY,0.0
نرمال سفارش دادم تند‌ترین بال رو اورده,SAD,1.0
چی عالی ازنظر طعم خوشمزگی کیفیت حجمش کم بود سالاد پیتزا,HAPPY,0.0
کیک واقعا تازه بود نرم خوشمزه سپاسگزارم,HAPPY,0.0
بسته بندی خوبی داشت کمی غذا سرد شده بود غذا ابکی بود خوب نیفتاده بود یاد داشته باشیم طعم ترش پن نیست نباید آبگوشت رو ترش درست کرد ش لیمو ابلیمو میشه سرو کردتا علاقه مند ان آبگوشت ترش ازش استفاده کنند همون تلیلت دلمو زد ته نخوردم حس میکردم دارم اب خالی رو میخورم آب ترش رب دار امیدوارم پخت تجدیدنظر کنید,SAD,1.0
بار اول تجربه عالی بود ان شا الله سری‌های مثل سری اول باشه ممنونم,HAPPY,0.0
عالی بود برگر پر روغن بود,HAPPY,0.0
موقع رسید ممنونم مشکلیه اغلب جاهایی پیتزا میخرم تازگی کردم سرد شدن پیتزا بدشکل میشه اصلا خوردن نیست چیزیه اصلا قبلا نمیدیدم,SAD,1.0
هیچ سرویسی نمک چنگال سس کافی بجز غذا بهمراه نداشت,SAD,1.0
گفته بودیم سس سفید بیارید تاکید کرده بودیم انگار انگار وضعیتیه واقعا,SAD,1.0
پیتزا باروژ واقعا خوب بود,HAPPY,0.0
فاقد پک قاشق چنگال بود,SAD,1.0
چی عالی رفتار نامناسب پیک,HAPPY,0.0
سلام اول فاصله‌ای کمتر ۳ کوچه مجموعه ۱ ساعت طول کشید ارسال سفارش دوم کیفیت مغزجات کار رفته ویتامینه شدت افت کرده بود مقایسه دفعات قبلی اگه اینجوری بره مشتری‌ها تون رو دست می‌دین,SAD,1.0
دمشون گرم خداییش خوش مزه بود,HAPPY,0.0
حدود سوم کیک له شده بود حالا نمیدونم اتفاق تقصیر پیک بوده مبدا مشکل داشته,SAD,1.0
طعگ کهنه مونده بودن میداد سیب زمینی‌ها مرغ سوخاری,HAPPY,0.0
بهترین کبابهایی بود خورده بودم حجم طعم کیفیت غذا خوب بود,HAPPY,0.0
پاستا خوب بود کیفیت ساندویچ افت کرده بود قبلا سس مخصوص واقعا یه طمع خاص داشت الان سس مایونز معمولی بود,HAPPY,0.0
سیگار ۳۸هزار تومانی سفارش دادم سیگار ۲۷هزارتومنی اوردن,SAD,1.0
پاک شیری حراجی روزانه سفارش دادم تاریخ انقضاش امروزه درسته حراجه حد صد تومن دیگه جنسی نمیشه ازش استفاده کرد رو می‌فروشد آخه,SAD,1.0
حجم شله زرد نسبت قیمت کم بود متاسفانه بامیه بلند نگذاشته بودند اون رو میخواستم,HAPPY,0.0
سه عدد شیر پرچرب شیر کم چرب ارسال شده بود پیگیری پشتیبانی اسنپ فود شیرها تعویض پیک سوپرمارکت ارسال شد علیرغم تاکید کرده بودم شیرها تاریخ باشند شیرهای ارسالی تاریخ پنجم آذر بودند … اکثرا سوپرمارکت سفارش می‌دهم نسبتا رضایت داشتم متاسفانه دفعه رضایتم جلب نشد امیدوارم سفارشهای آتی گونه نقایص دقتی‌ها مرتفع شود,HAPPY,0.0
